
2018-24-08 07:24.150:	Started Serial in HVAC
2018-59-09 02:59.510:	temp: 24.4C

NOTE: at 3 oclock opened the window wide open
2018-00-09 03:00.010:	CO2: 170
2018-00-09 03:00.010:	CH4: 320
2018-00-09 03:00.010:	temp: 24.4C

2018-00-09 03:00.110:	CO2: 170
2018-00-09 03:00.110:	CH4: 320
2018-00-09 03:00.110:	temp: 24.4C

2018-00-09 03:00.210:	CO2: 170
2018-00-09 03:00.210:	CH4: 320
2018-00-09 03:00.210:	temp: 24.3C

2018-00-09 03:00.310:	CO2: 170
2018-00-09 03:00.310:	CH4: 320
2018-00-09 03:00.310:	temp: 24.4C

2018-00-09 03:00.410:	CO2: 170
2018-00-09 03:00.410:	CH4: 320
2018-00-09 03:00.410:	temp: 24.4C

2018-00-09 03:00.510:	CO2: 170
2018-00-09 03:00.510:	CH4: 320
2018-00-09 03:00.510:	temp: 24.4C

2018-01-09 03:01.010:	CO2: 170
2018-01-09 03:01.010:	CH4: 320
2018-01-09 03:01.010:	temp: 24.4C

2018-01-09 03:01.110:	CO2: 170
2018-01-09 03:01.110:	CH4: 320
2018-01-09 03:01.110:	temp: 24.4C

2018-01-09 03:01.210:	CO2: 170
2018-01-09 03:01.210:	CH4: 320
2018-01-09 03:01.210:	temp: 24.4C

2018-01-09 03:01.310:	CO2: 170
2018-01-09 03:01.310:	CH4: 320
2018-01-09 03:01.310:	temp: 24.4C

2018-01-09 03:01.410:	CO2: 170
2018-01-09 03:01.410:	CH4: 320
2018-01-09 03:01.410:	temp: 24.3C

2018-01-09 03:01.510:	CO2: 170
2018-01-09 03:01.510:	CH4: 320
2018-01-09 03:01.510:	temp: 24.4C

2018-02-09 03:02.010:	CO2: 170
2018-02-09 03:02.010:	CH4: 320
2018-02-09 03:02.010:	temp: 24.4C

2018-02-09 03:02.110:	CO2: 170
2018-02-09 03:02.110:	CH4: 320
2018-02-09 03:02.110:	temp: 24.4C

2018-02-09 03:02.210:	CO2: 170
2018-02-09 03:02.210:	CH4: 320
2018-02-09 03:02.210:	temp: 24.4C

2018-02-09 03:02.310:	CO2: 170
2018-02-09 03:02.310:	CH4: 320
2018-02-09 03:02.310:	temp: 24.4C

2018-02-09 03:02.410:	CO2: 170
2018-02-09 03:02.410:	CH4: 320
2018-02-09 03:02.410:	temp: 24.4C

2018-02-09 03:02.510:	CO2: 170
2018-02-09 03:02.510:	CH4: 320
2018-02-09 03:02.510:	temp: 24.4C

2018-03-09 03:03.010:	CO2: 170
2018-03-09 03:03.010:	CH4: 320
2018-03-09 03:03.010:	temp: 24.5C

2018-03-09 03:03.110:	CO2: 170
2018-03-09 03:03.110:	CH4: 320
2018-03-09 03:03.110:	temp: 24.5C

2018-03-09 03:03.210:	CO2: 170
2018-03-09 03:03.210:	CH4: 320
2018-03-09 03:03.210:	temp: 24.3C

2018-03-09 03:03.310:	CO2: 170
2018-03-09 03:03.310:	CH4: 320
2018-03-09 03:03.310:	temp: 24.4C

2018-03-09 03:03.410:	CO2: 170
2018-03-09 03:03.410:	CH4: 320
2018-03-09 03:03.410:	temp: 24.3C

2018-03-09 03:03.510:	CO2: 170
2018-03-09 03:03.510:	CH4: 320
2018-03-09 03:03.510:	temp: 24.4C

2018-04-09 03:04.010:	CO2: 170
2018-04-09 03:04.010:	CH4: 320
2018-04-09 03:04.010:	temp: 24.4C

2018-04-09 03:04.110:	CO2: 170
2018-04-09 03:04.110:	CH4: 320
2018-04-09 03:04.110:	temp: 24.4C

2018-04-09 03:04.210:	CO2: 170
2018-04-09 03:04.210:	CH4: 320
2018-04-09 03:04.210:	temp: 24.3C

2018-04-09 03:04.310:	CO2: 170
2018-04-09 03:04.310:	CH4: 320
2018-04-09 03:04.310:	temp: 24.4C

2018-04-09 03:04.410:	CO2: 170
2018-04-09 03:04.410:	CH4: 320
2018-04-09 03:04.410:	temp: 24.4C

2018-04-09 03:04.510:	CO2: 170
2018-04-09 03:04.510:	CH4: 320
2018-04-09 03:04.510:	temp: 24.4C

2018-05-09 03:05.010:	CO2: 170
2018-05-09 03:05.010:	CH4: 320
2018-05-09 03:05.010:	temp: 24.4C

2018-05-09 03:05.110:	CO2: 170
2018-05-09 03:05.110:	CH4: 320
2018-05-09 03:05.110:	temp: 24.4C

2018-05-09 03:05.210:	CO2: 170
2018-05-09 03:05.210:	CH4: 310
2018-05-09 03:05.210:	temp: 24.4C

2018-05-09 03:05.310:	CO2: 170
2018-05-09 03:05.310:	CH4: 310
2018-05-09 03:05.310:	temp: 24.4C

2018-05-09 03:05.410:	CO2: 170
2018-05-09 03:05.410:	CH4: 310
2018-05-09 03:05.410:	temp: 24.2C

2018-05-09 03:05.510:	CO2: 170
2018-05-09 03:05.510:	CH4: 310
2018-05-09 03:05.510:	temp: 24.2C

2018-06-09 03:06.010:	CO2: 170
2018-06-09 03:06.010:	CH4: 310
2018-06-09 03:06.010:	temp: 24.2C

2018-06-09 03:06.110:	CO2: 160
2018-06-09 03:06.110:	CH4: 300
2018-06-09 03:06.110:	temp: 24.2C

2018-06-09 03:06.210:	CO2: 160
2018-06-09 03:06.210:	CH4: 300
2018-06-09 03:06.210:	temp: 24.4C

2018-06-09 03:06.310:	CO2: 160
2018-06-09 03:06.310:	CH4: 300
2018-06-09 03:06.310:	temp: 24.4C

2018-06-09 03:06.410:	CO2: 160
2018-06-09 03:06.410:	CH4: 300
2018-06-09 03:06.410:	temp: 24.4C

2018-06-09 03:06.510:	CO2: 160
2018-06-09 03:06.510:	CH4: 290
2018-06-09 03:06.510:	temp: 24.3C

2018-07-09 03:07.010:	CO2: 160
2018-07-09 03:07.010:	CH4: 290
2018-07-09 03:07.010:	temp: 24.3C

2018-07-09 03:07.110:	CO2: 160
2018-07-09 03:07.110:	CH4: 290
2018-07-09 03:07.110:	temp: 24.3C

2018-07-09 03:07.210:	CO2: 160
2018-07-09 03:07.210:	CH4: 290
2018-07-09 03:07.210:	temp: 24.3C

2018-07-09 03:07.310:	CO2: 160
2018-07-09 03:07.310:	CH4: 290
2018-07-09 03:07.310:	temp: 24.3C

2018-07-09 03:07.410:	CO2: 160
2018-07-09 03:07.410:	CH4: 290
2018-07-09 03:07.410:	temp: 24.3C

2018-07-09 03:07.510:	CO2: 160
2018-07-09 03:07.510:	CH4: 290
2018-07-09 03:07.510:	temp: 24.3C

2018-08-09 03:08.010:	CO2: 160
2018-08-09 03:08.010:	CH4: 290
2018-08-09 03:08.010:	temp: 24.3C

2018-08-09 03:08.110:	CO2: 160
2018-08-09 03:08.110:	CH4: 290
2018-08-09 03:08.110:	temp: 24.3C

2018-08-09 03:08.210:	CO2: 160
2018-08-09 03:08.210:	CH4: 290
2018-08-09 03:08.210:	temp: 24.2C

2018-08-09 03:08.310:	CO2: 160
2018-08-09 03:08.310:	CH4: 290
2018-08-09 03:08.310:	temp: 24.3C

2018-08-09 03:08.410:	CO2: 160
2018-08-09 03:08.410:	CH4: 290
2018-08-09 03:08.410:	temp: 24.2C

2018-08-09 03:08.510:	CO2: 160
2018-08-09 03:08.510:	CH4: 290
2018-08-09 03:08.510:	temp: 24.2C

2018-09-09 03:09.010:	CO2: 160
2018-09-09 03:09.010:	CH4: 280
2018-09-09 03:09.010:	temp: 24.4C

2018-09-09 03:09.110:	CO2: 160
2018-09-09 03:09.110:	CH4: 290
2018-09-09 03:09.110:	temp: 24.4C

2018-09-09 03:09.210:	CO2: 160
2018-09-09 03:09.210:	CH4: 290
2018-09-09 03:09.210:	temp: 24.3C

2018-09-09 03:09.310:	CO2: 160
2018-09-09 03:09.310:	CH4: 290
2018-09-09 03:09.310:	temp: 24.1C

2018-09-09 03:09.410:	CO2: 160
2018-09-09 03:09.410:	CH4: 290
2018-09-09 03:09.410:	temp: 24.1C

2018-09-09 03:09.510:	CO2: 160
2018-09-09 03:09.510:	CH4: 290
2018-09-09 03:09.510:	temp: 24.2C

2018-10-09 03:10.010:	CO2: 160
2018-10-09 03:10.010:	CH4: 290
2018-10-09 03:10.010:	temp: 24.3C

2018-10-09 03:10.110:	CO2: 160
2018-10-09 03:10.110:	CH4: 280
2018-10-09 03:10.110:	temp: 24.3C

2018-10-09 03:10.210:	CO2: 160
2018-10-09 03:10.210:	CH4: 280
2018-10-09 03:10.210:	temp: 24.3C

2018-10-09 03:10.310:	CO2: 160
2018-10-09 03:10.310:	CH4: 280
2018-10-09 03:10.310:	temp: 24.4C

2018-10-09 03:10.410:	CO2: 160
2018-10-09 03:10.410:	CH4: 280
2018-10-09 03:10.410:	temp: 24.3C

2018-10-09 03:10.510:	CO2: 160
2018-10-09 03:10.510:	CH4: 280
2018-10-09 03:10.510:	temp: 24.2C

2018-11-09 03:11.010:	CO2: 160
2018-11-09 03:11.010:	CH4: 280
2018-11-09 03:11.010:	temp: 24.1C

2018-11-09 03:11.110:	CO2: 160
2018-11-09 03:11.110:	CH4: 280
2018-11-09 03:11.110:	temp: 24.2C

2018-11-09 03:11.210:	CO2: 160
2018-11-09 03:11.210:	CH4: 280
2018-11-09 03:11.210:	temp: 24.2C

2018-11-09 03:11.310:	CO2: 160
2018-11-09 03:11.310:	CH4: 280
2018-11-09 03:11.310:	temp: 24.1C

2018-11-09 03:11.410:	CO2: 160
2018-11-09 03:11.410:	CH4: 280
2018-11-09 03:11.410:	temp: 24.2C

2018-11-09 03:11.510:	CO2: 160
2018-11-09 03:11.510:	CH4: 280
2018-11-09 03:11.510:	temp: 24.2C

2018-12-09 03:12.010:	CO2: 150
2018-12-09 03:12.010:	CH4: 270
2018-12-09 03:12.010:	temp: 24.3C

2018-12-09 03:12.110:	CO2: 160
2018-12-09 03:12.110:	CH4: 280
2018-12-09 03:12.110:	temp: 24.3C

2018-12-09 03:12.210:	CO2: 160
2018-12-09 03:12.210:	CH4: 280
2018-12-09 03:12.210:	temp: 24.3C

2018-12-09 03:12.310:	CO2: 160
2018-12-09 03:12.310:	CH4: 270
2018-12-09 03:12.310:	temp: 24.2C

2018-12-09 03:12.410:	CO2: 150
2018-12-09 03:12.410:	CH4: 270
2018-12-09 03:12.410:	temp: 24.1C

2018-12-09 03:12.510:	CO2: 150
2018-12-09 03:12.510:	CH4: 280
2018-12-09 03:12.510:	temp: 23.9C

2018-13-09 03:13.010:	CO2: 160
2018-13-09 03:13.010:	CH4: 280
2018-13-09 03:13.010:	temp: 24.1C

2018-13-09 03:13.110:	CO2: 150
2018-13-09 03:13.110:	CH4: 270
2018-13-09 03:13.110:	temp: 24.2C

2018-13-09 03:13.210:	CO2: 150
2018-13-09 03:13.210:	CH4: 270
2018-13-09 03:13.210:	temp: 24.2C

2018-13-09 03:13.310:	CO2: 150
2018-13-09 03:13.310:	CH4: 270
2018-13-09 03:13.310:	temp: 24.2C

2018-13-09 03:13.410:	CO2: 150
2018-13-09 03:13.410:	CH4: 280
2018-13-09 03:13.410:	temp: 24.0C

2018-13-09 03:13.510:	CO2: 160
2018-13-09 03:13.510:	CH4: 270
2018-13-09 03:13.510:	temp: 24.1C

2018-14-09 03:14.010:	CO2: 150
2018-14-09 03:14.010:	CH4: 270
2018-14-09 03:14.010:	temp: 24.2C

2018-14-09 03:14.110:	CO2: 150
2018-14-09 03:14.110:	CH4: 270
2018-14-09 03:14.110:	temp: 24.0C

2018-14-09 03:14.210:	CO2: 150
2018-14-09 03:14.210:	CH4: 270
2018-14-09 03:14.210:	temp: 24.1C

2018-14-09 03:14.310:	CO2: 150
2018-14-09 03:14.310:	CH4: 270
2018-14-09 03:14.310:	temp: 24.1C

2018-14-09 03:14.410:	CO2: 150
2018-14-09 03:14.410:	CH4: 270
2018-14-09 03:14.410:	temp: 24.1C

2018-14-09 03:14.510:	CO2: 150
2018-14-09 03:14.510:	CH4: 270
2018-14-09 03:14.510:	temp: 24.1C

2018-15-09 03:15.010:	CO2: 150
2018-15-09 03:15.010:	CH4: 270
2018-15-09 03:15.010:	temp: 24.2C

2018-15-09 03:15.110:	CO2: 150
2018-15-09 03:15.110:	CH4: 270
2018-15-09 03:15.110:	temp: 24.2C

2018-15-09 03:15.210:	CO2: 150
2018-15-09 03:15.210:	CH4: 270
2018-15-09 03:15.210:	temp: 24.2C

2018-15-09 03:15.310:	CO2: 150
2018-15-09 03:15.310:	CH4: 270
2018-15-09 03:15.310:	temp: 24.2C

2018-15-09 03:15.410:	CO2: 150
2018-15-09 03:15.410:	CH4: 270
2018-15-09 03:15.410:	temp: 24.1C

2018-15-09 03:15.510:	CO2: 150
2018-15-09 03:15.510:	CH4: 270
2018-15-09 03:15.510:	temp: 24.1C

2018-16-09 03:16.010:	CO2: 150
2018-16-09 03:16.010:	CH4: 270
2018-16-09 03:16.010:	temp: 24.2C

2018-16-09 03:16.110:	CO2: 150
2018-16-09 03:16.110:	CH4: 270
2018-16-09 03:16.110:	temp: 24.1C

2018-16-09 03:16.210:	CO2: 150
2018-16-09 03:16.210:	CH4: 270
2018-16-09 03:16.210:	temp: 24.2C

2018-16-09 03:16.310:	CO2: 150
2018-16-09 03:16.310:	CH4: 270
2018-16-09 03:16.310:	temp: 24.0C

2018-16-09 03:16.410:	CO2: 150
2018-16-09 03:16.410:	CH4: 270
2018-16-09 03:16.410:	temp: 24.1C

2018-16-09 03:16.510:	CO2: 150
2018-16-09 03:16.510:	CH4: 270
2018-16-09 03:16.510:	temp: 24.1C

2018-17-09 03:17.010:	CO2: 150
2018-17-09 03:17.010:	CH4: 270
2018-17-09 03:17.010:	temp: 24.1C

2018-17-09 03:17.110:	CO2: 150
2018-17-09 03:17.110:	CH4: 270
2018-17-09 03:17.110:	temp: 24.1C

2018-17-09 03:17.210:	CO2: 150
2018-17-09 03:17.210:	CH4: 270
2018-17-09 03:17.210:	temp: 24.2C

2018-17-09 03:17.310:	CO2: 150
2018-17-09 03:17.310:	CH4: 270
2018-17-09 03:17.310:	temp: 24.3C

2018-17-09 03:17.410:	CO2: 150
2018-17-09 03:17.410:	CH4: 270
2018-17-09 03:17.410:	temp: 24.3C

2018-17-09 03:17.510:	CO2: 150
2018-17-09 03:17.510:	CH4: 270
2018-17-09 03:17.510:	temp: 24.3C

2018-18-09 03:18.010:	CO2: 150
2018-18-09 03:18.010:	CH4: 270
2018-18-09 03:18.010:	temp: 24.2C

2018-18-09 03:18.110:	CO2: 150
2018-18-09 03:18.110:	CH4: 270
2018-18-09 03:18.110:	temp: 24.1C

2018-18-09 03:18.210:	CO2: 150
2018-18-09 03:18.210:	CH4: 270
2018-18-09 03:18.210:	temp: 24.0C

2018-18-09 03:18.310:	CO2: 150
2018-18-09 03:18.310:	CH4: 270
2018-18-09 03:18.310:	temp: 24.0C

2018-18-09 03:18.410:	CO2: 150
2018-18-09 03:18.410:	CH4: 270
2018-18-09 03:18.410:	temp: 24.1C

2018-18-09 03:18.510:	CO2: 150
2018-18-09 03:18.510:	CH4: 270
2018-18-09 03:18.510:	temp: 24.2C

2018-19-09 03:19.010:	CO2: 150
2018-19-09 03:19.010:	CH4: 260
2018-19-09 03:19.010:	temp: 24.2C

2018-19-09 03:19.110:	CO2: 150
2018-19-09 03:19.110:	CH4: 260
2018-19-09 03:19.110:	temp: 24.2C

2018-19-09 03:19.210:	CO2: 150
2018-19-09 03:19.210:	CH4: 260
2018-19-09 03:19.210:	temp: 24.1C

2018-19-09 03:19.310:	CO2: 150
2018-19-09 03:19.310:	CH4: 260
2018-19-09 03:19.310:	temp: 24.0C

2018-19-09 03:19.410:	CO2: 150
2018-19-09 03:19.410:	CH4: 260
2018-19-09 03:19.410:	temp: 24.1C

2018-19-09 03:19.510:	CO2: 150
2018-19-09 03:19.510:	CH4: 260
2018-19-09 03:19.510:	temp: 24.1C

2018-20-09 03:20.010:	CO2: 150
2018-20-09 03:20.010:	CH4: 260
2018-20-09 03:20.010:	temp: 24.1C

2018-20-09 03:20.110:	CO2: 150
2018-20-09 03:20.110:	CH4: 260
2018-20-09 03:20.110:	temp: 24.0C

2018-20-09 03:20.210:	CO2: 150
2018-20-09 03:20.210:	CH4: 260
2018-20-09 03:20.210:	temp: 24.1C

2018-20-09 03:20.310:	CO2: 150
2018-20-09 03:20.310:	CH4: 260
2018-20-09 03:20.310:	temp: 24.1C

2018-20-09 03:20.410:	CO2: 150
2018-20-09 03:20.410:	CH4: 260
2018-20-09 03:20.410:	temp: 24.0C

2018-20-09 03:20.510:	CO2: 150
2018-20-09 03:20.510:	CH4: 260
2018-20-09 03:20.510:	temp: 24.1C

2018-21-09 03:21.010:	CO2: 150
2018-21-09 03:21.010:	CH4: 260
2018-21-09 03:21.010:	temp: 24.0C

2018-21-09 03:21.110:	CO2: 150
2018-21-09 03:21.110:	CH4: 260
2018-21-09 03:21.110:	temp: 24.1C

2018-21-09 03:21.210:	CO2: 150
2018-21-09 03:21.210:	CH4: 260
2018-21-09 03:21.210:	temp: 24.2C

2018-21-09 03:21.310:	CO2: 150
2018-21-09 03:21.310:	CH4: 260
2018-21-09 03:21.310:	temp: 24.1C

2018-21-09 03:21.410:	CO2: 150
2018-21-09 03:21.410:	CH4: 260
2018-21-09 03:21.410:	temp: 24.1C

2018-21-09 03:21.510:	CO2: 150
2018-21-09 03:21.510:	CH4: 260
2018-21-09 03:21.510:	temp: 24.1C

2018-22-09 03:22.010:	CO2: 150
2018-22-09 03:22.010:	CH4: 260
2018-22-09 03:22.010:	temp: 24.1C

2018-22-09 03:22.110:	CO2: 150
2018-22-09 03:22.110:	CH4: 260
2018-22-09 03:22.110:	temp: 24.1C

2018-22-09 03:22.210:	CO2: 150
2018-22-09 03:22.210:	CH4: 260
2018-22-09 03:22.210:	temp: 24.1C

2018-22-09 03:22.310:	CO2: 150
2018-22-09 03:22.310:	CH4: 260
2018-22-09 03:22.310:	temp: 24.1C

2018-22-09 03:22.410:	CO2: 150
2018-22-09 03:22.410:	CH4: 260
2018-22-09 03:22.410:	temp: 24.0C

2018-22-09 03:22.510:	CO2: 150
2018-22-09 03:22.510:	CH4: 260
2018-22-09 03:22.510:	temp: 24.1C

2018-23-09 03:23.010:	CO2: 150
2018-23-09 03:23.010:	CH4: 260
2018-23-09 03:23.010:	temp: 24.0C

2018-23-09 03:23.110:	CO2: 150
2018-23-09 03:23.110:	CH4: 260
2018-23-09 03:23.110:	temp: 24.1C

2018-23-09 03:23.210:	CO2: 150
2018-23-09 03:23.210:	CH4: 260
2018-23-09 03:23.210:	temp: 24.1C

2018-23-09 03:23.310:	CO2: 150
2018-23-09 03:23.310:	CH4: 260
2018-23-09 03:23.310:	temp: 24.1C

2018-23-09 03:23.410:	CO2: 150
2018-23-09 03:23.410:	CH4: 260
2018-23-09 03:23.410:	temp: 24.2C

2018-23-09 03:23.510:	CO2: 150
2018-23-09 03:23.510:	CH4: 260
2018-23-09 03:23.510:	temp: 24.1C

2018-24-09 03:24.010:	CO2: 150
2018-24-09 03:24.010:	CH4: 260
2018-24-09 03:24.010:	temp: 24.1C

2018-24-09 03:24.110:	CO2: 150
2018-24-09 03:24.110:	CH4: 260
2018-24-09 03:24.110:	temp: 24.1C

2018-24-09 03:24.210:	CO2: 150
2018-24-09 03:24.210:	CH4: 260
2018-24-09 03:24.210:	temp: 24.1C

2018-24-09 03:24.310:	CO2: 150
2018-24-09 03:24.310:	CH4: 260
2018-24-09 03:24.310:	temp: 24.1C

2018-24-09 03:24.410:	CO2: 150
2018-24-09 03:24.410:	CH4: 260
2018-24-09 03:24.410:	temp: 24.1C

2018-24-09 03:24.510:	CO2: 150
2018-24-09 03:24.510:	CH4: 250
2018-24-09 03:24.510:	temp: 24.1C

2018-25-09 03:25.010:	CO2: 150
2018-25-09 03:25.010:	CH4: 260
2018-25-09 03:25.010:	temp: 24.1C

2018-25-09 03:25.110:	CO2: 150
2018-25-09 03:25.110:	CH4: 250
2018-25-09 03:25.110:	temp: 24.1C

2018-25-09 03:25.210:	CO2: 150
2018-25-09 03:25.210:	CH4: 250
2018-25-09 03:25.210:	temp: 24.0C

2018-25-09 03:25.310:	CO2: 150
2018-25-09 03:25.310:	CH4: 250
2018-25-09 03:25.310:	temp: 24.0C

2018-25-09 03:25.410:	CO2: 150
2018-25-09 03:25.410:	CH4: 250
2018-25-09 03:25.410:	temp: 24.0C

2018-25-09 03:25.510:	CO2: 150
2018-25-09 03:25.510:	CH4: 250
2018-25-09 03:25.510:	temp: 24.1C

2018-26-09 03:26.010:	CO2: 150
2018-26-09 03:26.010:	CH4: 250
2018-26-09 03:26.010:	temp: 24.1C

2018-26-09 03:26.110:	CO2: 150
2018-26-09 03:26.110:	CH4: 250
2018-26-09 03:26.110:	temp: 24.1C

2018-26-09 03:26.210:	CO2: 150
2018-26-09 03:26.210:	CH4: 250
2018-26-09 03:26.210:	temp: 24.2C

2018-26-09 03:26.310:	CO2: 150
2018-26-09 03:26.310:	CH4: 250
2018-26-09 03:26.310:	temp: 24.0C

2018-26-09 03:26.410:	CO2: 150
2018-26-09 03:26.410:	CH4: 250
2018-26-09 03:26.410:	temp: 24.0C

2018-26-09 03:26.510:	CO2: 150
2018-26-09 03:26.510:	CH4: 250
2018-26-09 03:26.510:	temp: 24.0C

2018-27-09 03:27.010:	CO2: 150
2018-27-09 03:27.010:	CH4: 250
2018-27-09 03:27.010:	temp: 24.0C

2018-27-09 03:27.110:	CO2: 150
2018-27-09 03:27.110:	CH4: 250
2018-27-09 03:27.110:	temp: 24.0C

2018-27-09 03:27.210:	CO2: 150
2018-27-09 03:27.210:	CH4: 250
2018-27-09 03:27.210:	temp: 24.0C

2018-27-09 03:27.310:	CO2: 150
2018-27-09 03:27.310:	CH4: 250
2018-27-09 03:27.310:	temp: 24.2C

2018-27-09 03:27.410:	CO2: 150
2018-27-09 03:27.410:	CH4: 250
2018-27-09 03:27.410:	temp: 24.1C

2018-27-09 03:27.510:	CO2: 150
2018-27-09 03:27.510:	CH4: 250
2018-27-09 03:27.510:	temp: 24.0C

2018-28-09 03:28.010:	CO2: 150
2018-28-09 03:28.010:	CH4: 250
2018-28-09 03:28.010:	temp: 24.1C

2018-28-09 03:28.110:	CO2: 150
2018-28-09 03:28.110:	CH4: 250
2018-28-09 03:28.110:	temp: 24.0C

2018-28-09 03:28.210:	CO2: 150
2018-28-09 03:28.210:	CH4: 250
2018-28-09 03:28.210:	temp: 24.1C

2018-28-09 03:28.310:	CO2: 150
2018-28-09 03:28.310:	CH4: 250
2018-28-09 03:28.310:	temp: 24.2C

2018-28-09 03:28.410:	CO2: 140
2018-28-09 03:28.410:	CH4: 250
2018-28-09 03:28.410:	temp: 24.0C

2018-28-09 03:28.510:	CO2: 150
2018-28-09 03:28.510:	CH4: 250
2018-28-09 03:28.510:	temp: 24.0C

2018-29-09 03:29.010:	CO2: 140
2018-29-09 03:29.010:	CH4: 250
2018-29-09 03:29.010:	temp: 24.0C

2018-29-09 03:29.110:	CO2: 150
2018-29-09 03:29.110:	CH4: 250
2018-29-09 03:29.110:	temp: 24.1C

2018-29-09 03:29.210:	CO2: 150
2018-29-09 03:29.210:	CH4: 250
2018-29-09 03:29.210:	temp: 24.2C

2018-29-09 03:29.310:	CO2: 140
2018-29-09 03:29.310:	CH4: 250
2018-29-09 03:29.310:	temp: 24.2C

2018-29-09 03:29.410:	CO2: 140
2018-29-09 03:29.410:	CH4: 250
2018-29-09 03:29.410:	temp: 24.1C

2018-29-09 03:29.510:	CO2: 140
2018-29-09 03:29.510:	CH4: 250
2018-29-09 03:29.510:	temp: 24.0C

2018-30-09 03:30.010:	CO2: 150
2018-30-09 03:30.010:	CH4: 250
2018-30-09 03:30.010:	temp: 24.1C

2018-30-09 03:30.110:	CO2: 140
2018-30-09 03:30.110:	CH4: 250
2018-30-09 03:30.110:	temp: 24.1C

2018-30-09 03:30.210:	CO2: 140
2018-30-09 03:30.210:	CH4: 250
2018-30-09 03:30.210:	temp: 24.0C

2018-30-09 03:30.310:	CO2: 140
2018-30-09 03:30.310:	CH4: 240
2018-30-09 03:30.310:	temp: 24.2C

2018-30-09 03:30.410:	CO2: 140
2018-30-09 03:30.410:	CH4: 240
2018-30-09 03:30.410:	temp: 24.1C

2018-30-09 03:30.510:	CO2: 140
2018-30-09 03:30.510:	CH4: 250
2018-30-09 03:30.510:	temp: 24.0C

2018-31-09 03:31.010:	CO2: 140
2018-31-09 03:31.010:	CH4: 250
2018-31-09 03:31.010:	temp: 24.2C

2018-31-09 03:31.110:	CO2: 140
2018-31-09 03:31.110:	CH4: 250
2018-31-09 03:31.110:	temp: 24.3C

2018-31-09 03:31.210:	CO2: 140
2018-31-09 03:31.210:	CH4: 240
2018-31-09 03:31.210:	temp: 24.3C

2018-31-09 03:31.310:	CO2: 140
2018-31-09 03:31.310:	CH4: 240
2018-31-09 03:31.310:	temp: 24.1C

2018-31-09 03:31.410:	CO2: 140
2018-31-09 03:31.410:	CH4: 240
2018-31-09 03:31.410:	temp: 24.1C

2018-31-09 03:31.510:	CO2: 140
2018-31-09 03:31.510:	CH4: 240
2018-31-09 03:31.510:	temp: 24.1C

2018-32-09 03:32.010:	CO2: 140
2018-32-09 03:32.010:	CH4: 240
2018-32-09 03:32.010:	temp: 24.2C

2018-32-09 03:32.110:	CO2: 140
2018-32-09 03:32.110:	CH4: 240
2018-32-09 03:32.110:	temp: 24.1C

2018-32-09 03:32.210:	CO2: 140
2018-32-09 03:32.210:	CH4: 240
2018-32-09 03:32.210:	temp: 24.1C

2018-32-09 03:32.310:	CO2: 140
2018-32-09 03:32.310:	CH4: 240
2018-32-09 03:32.310:	temp: 24.1C

2018-32-09 03:32.410:	CO2: 140
2018-32-09 03:32.410:	CH4: 240
2018-32-09 03:32.410:	temp: 24.1C

2018-32-09 03:32.510:	CO2: 140
2018-32-09 03:32.510:	CH4: 240
2018-32-09 03:32.510:	temp: 24.1C

2018-33-09 03:33.010:	CO2: 140
2018-33-09 03:33.010:	CH4: 240
2018-33-09 03:33.010:	temp: 24.0C

2018-33-09 03:33.110:	CO2: 140
2018-33-09 03:33.110:	CH4: 240
2018-33-09 03:33.110:	temp: 24.1C

2018-33-09 03:33.210:	CO2: 140
2018-33-09 03:33.210:	CH4: 240
2018-33-09 03:33.210:	temp: 24.1C

2018-33-09 03:33.310:	CO2: 140
2018-33-09 03:33.310:	CH4: 240
2018-33-09 03:33.310:	temp: 24.1C

2018-33-09 03:33.410:	CO2: 140
2018-33-09 03:33.410:	CH4: 240
2018-33-09 03:33.410:	temp: 24.0C

2018-33-09 03:33.510:	CO2: 140
2018-33-09 03:33.510:	CH4: 240
2018-33-09 03:33.510:	temp: 24.0C

2018-34-09 03:34.010:	CO2: 140
2018-34-09 03:34.010:	CH4: 240
2018-34-09 03:34.010:	temp: 24.1C

2018-34-09 03:34.110:	CO2: 140
2018-34-09 03:34.110:	CH4: 240
2018-34-09 03:34.110:	temp: 24.1C

2018-34-09 03:34.210:	CO2: 140
2018-34-09 03:34.210:	CH4: 240
2018-34-09 03:34.210:	temp: 24.0C

2018-34-09 03:34.310:	CO2: 140
2018-34-09 03:34.310:	CH4: 240
2018-34-09 03:34.310:	temp: 24.0C

2018-34-09 03:34.410:	CO2: 140
2018-34-09 03:34.410:	CH4: 240
2018-34-09 03:34.410:	temp: 24.0C

2018-34-09 03:34.510:	CO2: 140
2018-34-09 03:34.510:	CH4: 240
2018-34-09 03:34.510:	temp: 24.0C

2018-35-09 03:35.010:	CO2: 140
2018-35-09 03:35.010:	CH4: 240
2018-35-09 03:35.010:	temp: 24.1C

